acronym_,expansion,id,text
CSD,critical sensor density,DEV-1871,"The Critical Sensor Density ( CSD ) in is the number of nodes per unit area , required to provide full sensing coverage when the communication range is limited ."
PSO,particle swarm optimization,DEV-1872,"To evaluate the PSO based bandwidth selection method , a method to different types of point cloud models is applied ( Fig ."
MR,mean recall,DEV-1873,Mean Recall ( MR ) : It refers to the percentage of gold set reviewers which are correctly recommended for a pull request by a recommendation technique .
DL,deep learning,DEV-1874,b ) illustrates the squared biases of the LMMSE and the DL estimators versus under nonlinear model nonpa with and .
OT,optimal transport,DEV-1875,"The outcome of the critic unit in OT module is denoted as , respectively ."
BDT,bi - directional domain translation,DEV-1876,The effectiveness of our proposed BDT framework is verified by comprehensive experimental results on two benchmark datasets .
NN,neural network,DEV-1877,"The NN network with the imputation scheme If one or a few magnetic pick - up coils which are a part of the inputs to the nn - EFIT are impaired , then we will have to re - train the network without the damaged ones or hope that the network will reconstruct equilibria correctly by padding a fixed value , e.g. , zero - padding , to the broken ones ."
AA,authorship attribution,DEV-1878,Existing AA research on historical texts is limited for two reasons .
ARD,adversarially robust distillation,DEV-1879,"For these reasons , we develop ARD for distilling a variety of teachers in order to produce robust students ."
DSM,distributional semantic model,DEV-1880,"Das DSM wird von uns mithilfe des Indra - Frameworks sales_IndraWordEmbeddingSemanticRelatedness_2018a sowie Gensim rehurek_lrec erzeugt(Die Erzeugung erfolgt mit einer Vektorgröße von 50 , einer Worfenstergröße von 10 und einer minimalen Wortzahl von fünf erzeugt ."
GP,gaussian process,DEV-1881,The GP - UCB algorithm automatically adjusts and provides some theoretical guarantees on the regret bounds of the algorithm .
DCI,downlink control information,DEV-1882,A potential way forward includes first the definition of a new DCI format for NR PTM .
MET,michigan english test,DEV-1883,"Correlation with MET and TOEFLWe evaluate the ability of EyeScore to capture language proficiency by comparing it against our two external proficiency tests , MET and TOEFL ."
MPC,model predictive control,DEV-1884,"In the subsequent iteration of the MPC , we adopt the warm - start approach where we initialize with the trajectory and controls obtained in the previous iteration ."
UE,user equilibrium,DEV-1885,Formulation under UE constraints is known as Mathematical Programming with Equilibrium Constrain ( MPEC ) .
DSP,discrete sequence production,DEV-1886,"Therefore , the model - based reinforcement learning can be taken to obtain a typical representation of the early phase practice in sequential motor skill learning task like DSP ."
GVR,gradient variance regularizer,DEV-1887,"However , we also observe that GVR is not helpful in ( B)RER-1 settings ."
RL,reinforcement learning,DEV-1888,"The proposed framework allows fast iteration and eases research of new SRL methods by making it easy to produce statistically relevant results : the simulated environments run at 250 FPS on a 8-core machine that allows to train a RL agent on 1 Million steps in only 1h ( or to generate 20k samples in less than 2 min)(Environments , code and data are available at https://github.com/araffin/robotics-rl-srl ) ."
MED,multimedia event detection,DEV-1889,"The event as formulated by the YLI - MED research team ( based on the TRECVID MED event names ( TV2011 ) ) may be a subcategory or supercategory of a more basic - level event category ( rosch1978 ) ( for example , catching a fish may be a more basic - level event category than the subevent landing a fish ) ."
DL,deep learning,DEV-1890,visualizes the MSEs of the LMMSE estimator with inaccurate channel statistics and the DL estimator with mismatched training data versus for channel estimation under linear signal model r_train when and SNRs are fixed .
LOS,line of sight,DEV-1891,"Path Loss and FadingAs discussed in blocking model , different path loss exponents are applied to LOS and NLOS links ."
SL,strictly local,DEV-1892,"The results show four of the six languages were learned remarkably well , but overfitting arguably occurred with the simplest SL language and undergeneralization with the most complex SP pattern ."
PA,power allocation,DEV-1893,"To the best of our knowledge , there is still no research investigation of PA in directional modulation networks ."
RL,reinforcement learning,DEV-1894,"However , most RL methods require lots of trials which are not possible in the real world due to physical limitations ."
RS,rate - selective,DEV-1895,"Importantly , it is shown that when the channel state information for RS is perfect , RS - based transmission schemes always outperform repetitive ones ."
ASN,autonomous system number,DEV-1896,"Its identification is unique and definitive : x:0 , that is , the number 0 placed to the right side of the symbol : , following by the ASN that hosting the model ."
MAC,medium access control,DEV-1897,"As the uplink throughput approaches saturation ( ) , the downlink throughput of LI - MAC starts to decrease ."
RL,reinforcement learning,DEV-1898,"In this new formulation , a RL task is specified by a set of micro - objectives , which are constructs that specify the desirability or undesirability of events ."
RV,random vaccination,DEV-1899,"Under the constrained of information collection , IMV strategy still performs well compared to RV strategy ."
DAS,disclosure avoidance system,DEV-1900,"Although the Bureau is migrating from on - premise computing to a cloud - based environment , this migration was delayed because of security concerns , resulting in substantial delays in the development of the 2020 DAS ."
ET,enhancing tumor,DEV-1901,"Input patches consist of seven channels ; four anatomical MR and three labelmaps corresponding to WT , ET , and TC ."
CT,computed tomography,DEV-1902,figure [ ht ] center minipage0.15 ./fig / snapshot0101new3.png minipage minipage0.15 ./fig / snapshot0121new3.png minipage minipage0.15 ./fig / snapshot0131new3.png minipage minipage0.15 ./fig / snapshot0141new3.png minipage minipage0.15 ./fig / snapshot0102new3.png minipage minipage0.15 ./fig / snapshot0122new3.png minipage minipage0.15 ./fig / snapshot0132new3.png minipage minipage0.15 ./fig / snapshot0142new3.png minipage minipage0.15 ./fig / snapshot0104new.png minipage minipage0.15 ./fig / snapshot0124new.png minipage minipage0.15 ./fig / snapshot0134new.png minipage minipage0.15 ./fig / snapshot0144new.png minipage minipage0.15 ./fig / snapshot0105new2.png minipage minipage0.15 ./fig / snapshot0125new2.png minipage minipage0.15 ./fig / snapshot0135new2.png minipage minipage0.15 ./fig / snapshot0145new2.png minipage minipage0.15 ./fig / snapshot0107new.png minipage minipage0.15 ./fig / snapshot0127new.png minipage minipage0.15 ./fig / snapshot0137new.png minipage minipage0.15 ./fig / snapshot0147new.png minipage minipage0.15 ./fig / snapshot0108new2.png minipage minipage0.15 ./fig / snapshot0128new2.png minipage minipage0.15 ./fig / snapshot0138new2.png minipage minipage0.15 ./fig / snapshot0148new2.png minipage center 5fig : vis2 Visualizations for the first four anatomy on the first four holdout CT images .
MPB,matrix pair beamformer,DEV-1903,"Two Typical Scenarios of From the previous part , we know that whether the threshold of MPB is unbounded is determined bythe existence of infinite eigenvalue of the noise free pair ."
RNN,recurrent neural network,DEV-1904,Bidirectional RNN models are used to capture both forward and backward long term dependencies among words within a sentence .
FJ,friendly jamming,DEV-1905,"However , such optimal solutions of the price and FJ power require the perfect knowledge of the eavesdropping channel which is challenging in practice ."
CBT,consensus - before - talk,DEV-1906,"II , in this section we derive an analytic expression of the end - to - end latency under CBT , as well as under its benchmark LBT ."
SMC,sequential monte carlo,DEV-1907,"The sequential Monte Carlo ( SMC ) is a classical method to infer latent state in SSM , which uses weighted particles to approximate the intractable posterior of the latent states ."
GM,genetically modified,DEV-1908,"Nanotechnology , though less salient than GM foods in the media , is the subject of extensive public opinion research ."
US,united states,DEV-1909,"Making hypothesis We define global pages ( OT ) in the US as those pages labeled as states in the US , but behave as those pages which are outside the US and have global propensity ."
CRF,conditional random field,DEV-1910,We compared ReuseNet against FuseNet using fully - connected CRF ( FuseNet+CRF ) to assess the capability of our classifiers to spatially regularize the classification results .
RF,random forest,DEV-1911,We implemented a RF model with 100 trees using scikit - learn .
RV,resilience vector,DEV-1912,We formalize such minimum entropy loss based on the worst - case distribution of the RV pair and their given inputs pair .
UE,user equipment,DEV-1913,"The other CSI from RRHs in to UE is used to coordinate the interference , and the links from RRHs in are called coordinated interference links , which are shown by blue dashed arrows in Fig . ."
PC,principal component,DEV-1914,"@X rr rr @ & 2 cCNS & 2 cMDC ( lr)2 - 3(lr)4 - 5 & PC 0 & PC 1 & PC 0 & PC 1 Activity space size , & -0.55 & 0.01 & -0.55 & -0.10 New locations / week , & -0.48 & -0.16 & -0.48 & -0.35 Activity space entropy , & -0.48 & -0.14 & -0.44 & 0.20 Activity space stability , & -0.06 & 0.96 & -0.02 & 0.88 Activity space rank turnover , & 0.48 & -0.16 & 0.51 & -0.22 T=30 , Principal Components ( only spatial data ) ."
DBN,deep belief network,DEV-1915,"To train a DBN , typically each RBM is pre - trained initially from the bottom to the top in a layer - wise manner and subsequently the whole network is fine - tuned with supervised learning methods ."
RNN,recurrent neural network,DEV-1916,Here our two - stream RNN is only compared with the methods solely based on skeletons .
TPR,true positive rate,DEV-1917,It can be seen that the values for TPR and TNR are significantly different .
CL,cumulative link,DEV-1918,"The last inequality implies that does not reach the minimal risk , contradiction since CL is consistent by assumption ."
GMM,gaussian mixture model,DEV-1919,f ) GMM Classifier . (
RD,reciprocal degree,DEV-1920,"tableSpearman Correlations to the KORE gold standard with the text - based approach for different Wikipedia dumpstab : bag - of - word - results tabularp5cmlVersion & Correlation Wikipedia at the time when YAGO2 was created & 0.503212 Wikipedia at the time of DBpedia 2009 dump & 0.491440 Wikipedia at the time of DBpedia 2010 dump & 0.502987 tabulartabletable*tableSpearman Correlations to the KORE gold standard comparing text - based approach with graph - based approaches between models without redirects and models with redirects of data from DBpedia 2009 and DBpedia 2010tab : corr-2009 - 2010-redirectsthreeparttable tabularp40mmllll2 * & 2cDbpedia 2009 & 2cDbpedia 2010 2 - 5 & 1cWithout Redirect & 1cWith Redirects & 1cWithout Redirect & 1cWith Redirects TF - IDF & 0.491440 & - & 0.502987 & - Jaccard ( I ) & 0.568509 & 0.575758 & 0.568026 & 0.588351 Jaccard ( O ) & 0.511564 & 0.504138 & 0.559898 & 0.564088 Jaccard ( I+O ) & 0.578706 & 0.580944 & 0.585535 & 0.586593 Extended Jaccard RP ( I ) & 0.585212 & 0.591538 & 0.569857 & 0.616843 Extended Jaccard RP ( O ) & 0.578478 & 0.566556 & 0.576616 & 0.601197 Extended Jaccard RP ( I+O ) & 0.604112 & 0.613450 & 0.599284 & 0.637930 Extended Jaccard RD ( I ) & 0.623768 & 0.634961 & 0.632760 & 0.672512 Extended Jaccard RD ( O ) & 0.588592 & 0.567652 & 0.601755 & 0.609715 Extended Jaccard RD ( I+O ) & 0.639055 & 0.651450 & 0.658647 & 0.696506 tabulartablenotes[para , flushleft ] , , , and mean the Wikipedia article link network with redirects using the Extended Jaccard with Reciprocal Degree Centrality considering both in - links and out - links is significantly better than this result with p - value 0.1 , p - value 0.05 , p - value 0.01 and p - value 0.001 respectively ."
PDF,probability density function,DEV-1921,"This modification would allow to identify outliers without the need to estimate a PDF , but the exploration of the resulting workflow will be addressed in another publication ."
RT,ruthes,DEV-1922,"Rank the best submissions according to their results in HJ , RT and AE : , where is the place in the respective track ."
AP,average precision,DEV-1923,Acronyms : AUC - Area Under ROC Curve ; AP - Average Precision .
CS,centralized solution,DEV-1924,"On the other hand , in the decentralized solution the most convenient CS 's advertise their availability more often than the least convenient CS 's , so it is more likely , but definitely not guaranteed , that the PEV will first sense the availability of the most convenient CS ."
OPF,optimal power flow,DEV-1925,"In order to facilitate research reproducibility in the field , we have made the generated DC- and AC - OPF samples publicly available ( https://github.com/invenia/OPFSampler.jl ) ."
SUs,secondary users,DEV-1926,"Thus , in order to prevent performance degradation of PUs , there should be a flexible physical layer for the CR system to control the interference generated by SUs ."
DL,deep learning,DEV-1927,The mixture of RL with DL was pointed out to be one of the most promising approaches to achieve human - level control in .
DCP,deep context prediction,DEV-1928,"DCP achieved the highest averaged F measure among all the compared methods , see Table ."
BS,base station,DEV-1929,"Since FL involves an exchange of a learning model between users and the BS , both computation and communication latencies are determined by the learning accuracy level ."
MDC,multiple description coding,DEV-1930,"However , most of existing sampling - based MDC methods are built on the specifically designed sampling methods or extend the existing sampling operator for multiple description generations , whose coding efficiency is limited ."
LM,language model,DEV-1931,"For our analyses , we deploy the trained LM on a text sequence and extract the following activations of each hidden layer ; Eq . ("
SC,selection combining,DEV-1932,"The OP of at CEU , EHS protocol with CNOMA provides lower OP than HS - CNOMA with SC for lower SNR due to MRC ."
MSC,multi - layer same - resolution compressed,DEV-1933,"tp]DPRs ( ) obtained by MSC - DCF , MSC - CCO and their additional versions on OTB-2013 and OTB-2015 ."
MAD,map attention decision,DEV-1934,"In the original formulation ( MAD_basic ) , the length of the MAD unit is exactly twice as the number of the incoming feature maps , since we merge the two sources from high - level and low - level , respectively ."
ICC,intraclass correlation coefficient,DEV-1935,Robustness was assessed using the intraclass correlation coefficient ( ICC ) .
SP,strictly piecewise,DEV-1936,"Tomita languages 1 , 2 , 3 , 4 , 5 , 6 , and 7 are SL , SL , regular , SL , regular , regular , and SP , respectively ."
BF,bilateral filtering,DEV-1937,"The source code for fast BF ( http://people.csail.mit.edu/sparis/bf/ ) , WLS ( http://www.cs.huji.ac.il/danix/epd/ ) and BFWLSAVG ( https://vivoutlaw.github.io/CICRGBNIRCodes.zip ) are publicly available , and others are available in the Matlab framework ."
CNN,convolutional neural network,DEV-1938,"ConclusionIn this work , we study CNN - based enery efficient neural networks for the image classification tasks of MNIST and CIFAR-10 databases ."
AT,adaptive threshold,DEV-1939,"Thirdly , we find that ADA - PCEN - AT and GDA - PCEN bring comparable differences in miss rate with respect to the reference model GDA - PCEN - AT ."
LTE,long term evolution,DEV-1940,"Similarly to LTE , each PDCCH is still flexibly mapped to CCEs , but the relationship between REG and CCE changes in NR ."
DRL,deep reinforcement learning,DEV-1941,"The following observations are conclusive from the results : ( i ) DRL is successfully applied to learn policy gradient ; ( ii ) A3C approach shows a good learning speed since the policy network is explored in parallel ; ( iii ) the activation of hidden layers has been successfully grouped according to functionalities : still , up , down ; ( iv ) the weights between the input layer and the hidden layer show a strong correlation between ball trajectories and appropriate actions ."
CNN,convolutional neural network,DEV-1942,We evaluated the performance of CNN and DBN with combination of dropout and different filters on a standard benchmark dataset : CMATERdb .
AT,adaptive threshold,DEV-1943,AT : adaptive threshold .
NE,nash equilibrium,DEV-1944,"The ability of the players to take into consideration their opponents strategies , when they update theirs , and base their new choices at the totality of ideas that were used at the previous period ( as in [ 1 ] ) , forces the strategies into consideration to converge to each other and to converge to the NE strategy as well ."
LR,low resolution,DEV-1945,The entire pipeline can be divided into two stages : ( a ) Generation of LR images in an unpaired manner ( b ) Generating heatmaps for real LR images in a semi - supervised fashion .
OCR,optical character recognition,DEV-1946,"For optical character recognition , we compared the performance of the CNN - OCR architecture against two commercial systems(The results presented here were obtained in July 2019 . ) :"
SBM,stochastic block model,DEV-1947,"Therefore , the goal of fitting an SBM to a graph is to infer these two components simultaneously ."
TE,transformation error,DEV-1948,The features sets for the baselines are the same as the TE baselines .
CNN,convolutional neural network,DEV-1949,We perform 5-fold cross validation on the labeled dataset to learn MS - CNN model as discussed in Section- .
FEC,forward error correction,DEV-1950,The construction of the FEC blocks and the UEP redundancy assignment takes place in the third stage .
DCF,discriminative correlation filter,DEV-1951,"Generally , our MSC features can be naturally incorporated by a single DCF instead of multiple DCFs , thus leading to highly efficient online object tracking ."
CT,computed tomography,DEV-1952,"Low - dose lung CT screening provides an effective way for early diagnosis , which can sharply reduce the lung cancer mortality rate ."
RN,relay nodes,DEV-1953,This is realized by replacing a single direct link established either by two RNs or by an RN and the DN with an indirect link involving an appropriate RN as an intermediate relay .
GMM,gaussian mixture model,DEV-1954,used layer priors via GMM for rain - streak removal .
NN,neural network,DEV-1955,"In the reconstruction step , abundance maps are fed to two NN modules along with the projection of endmember signatures ."
DML,data modification layer,DEV-1956,Data Modification Layer ( DML ) Apache Solr .
VAT,virtual adversarial training,DEV-1957,"Although , it can be seen that the cost function with larger VAT model has converged quickly after approximately 120 - 150 epochs whereas the other models appear to have converged a few tens of epochs later ."
TSP,triad significance profile,DEV-1958,"We also propose an emsemble technique , Cascaded - Filtering , that combine both TSP and SS properties ."
SE,situation entity,DEV-1959,"In order to further improve SE type classification performance , we also add an extra CRF layer at the top of our paragraph - level model to fine - tune a sequence of SE type predictions over clauses , which however is not our contribution ."
MRC,maximal ratio combining,DEV-1960,Ergodic sum capacity Fig.3 illustrates that EHS - CNOMA with MRC outplayed HS protocol in case of ESC by transmitting for the EH at CCU and information transfer for CEU .
AR,augmented reality,DEV-1961,We call this a Stereoscopic AR Predictive Display ( SARPD ) .
ISM,interactive skill modules,DEV-1962,"This illustrated module can perform multi - digit single - digit calculation , using two BSMs ( single - digit addition ) , ( single - digit multiplication ) and another ISM for multi - digit addition ."
AV,acquaintance vaccination,DEV-1963,"Acquaintance vaccination ( AV ) : In this strategy , a node is randomly approached and asked to name a neighbour node to be vaccinated madar2004immunization , takeuchi2006effectiveness ."
GT,group testing,DEV-1964,"However , the gain for the GT approach over the DI , happens in complementary ranges : when for spectrum sensing application , and when in the RADAR problem ."
SSS,stochastically stable states,DEV-1965,"Here , the labels indicate the type of imposter influence on the agents ( circles ) in the network , and the color of the circles depict the action played in the welfare - minimizing SSS ( green= , blue= ) ."
GP,gaussian process,DEV-1966,Algorithm without having Line 12 is this GP - UCB version .
RNN,recurrent neural network,DEV-1967,Note we are not the first to introduce RNN to solve medical related problems .
RRC,rank residual constraint,DEV-1968,"where we can observe that although PSNR results of the proposed RRC are lower than WNNM , more details are recovered by RRC than WNNM ."
MR,middle resolution,DEV-1969,"However , instead of taking the output from each up - projection unit , DBPN - MR takes the HR features only from the last up - projection unit , then , concatenate the HR features from each iteration ."
GP,gaussian process,DEV-1970,"More precisely , it is a distribution over functions , completely specified by its mean function , and covariance function , and it is computed as follows : Assuming is a set of observations , we can query the GP at a new input point as follows : The mean and variance predictions of the GP are computed using a kernel vector , and a kernel matrix , with entries : For the acquisition function , most algorithms use the Expected Improvement , the Upper Confidence Bound or the Probability of Improvement ."
DL,description logics,DEV-1971,"However , we see a potential of the integration of our ideas into a DL and of adapting attribute exploration accordingly ."
DE,differential evolution,DEV-1972,Optimal Controller Parameters It is however observed that the convergence time of BOA is much lower as compared to GA and DE algorithms .
LM,language model,DEV-1973,"following the implementation of , and convolve this result with each of the filters computed by the LM to generate a response map ( in Fig . )"
CT,computed tomography,DEV-1974,"For , a corrective function , with parameters , maps the previous prediction and the input MR images to a better approximation of the true CT ."
TSP,triad significance profile,DEV-1975,"Therefore , TSP - Filtering is a combined algorithm of TriadCensus algorithm and TSP algorithm ."
CS,charging station,DEV-1976,"Accordingly , such an algorithm managed to fairly balance vehicles in a network of CS 's ."
EHRs,electronic health records,DEV-1977,"Simultaneously , the rejiggering of EHRs would demand novel research challenges in fields of data security and differential privacy to create scalable and secure data warehouses to store sensitive medical information and facilitate responsible access to researchers when required ."
CNN,convolutional neural network,DEV-1978,"Recently , deep CNN was applied for Hangul handwritten character recognition and achieved the best recognition accuracy ."
CTR,click through rates,DEV-1979,"This is as expected , since differentiating the images of creatives which have CTRs close to the mean of the CTR distribution , using visual features only , is very difficult even for a human ."
TSP,triad significance profile,DEV-1980,"In this observation of the average status of a user , the two proposed schemes ( TSP filtering and SS filtering ) have something in common ."
BP,belief propagation,DEV-1981,This clustering is possible precisely when BP is implemented on a centralized computer .
CF,correlation filter,DEV-1982,Staple combines both HOG and Color Name features in a CF framework .
MAE,maximum absolute error,DEV-1983,"Moreover , log plot of MAE for different values of , and are plotted in Fig ."
RL,restrained lloyd,DEV-1984,"Like RL Algorithm , our DA Algorithm iterates between two steps ."
LDA,latent dirichlet allocation,DEV-1985,We set for LDA and CTR .
TE,transformation encoder,DEV-1986,The figures show that in both training and test sets the TE loss of the two classes decreases as the transformation encoder updates its weights in each epoch .
GDP,generalized differential privacy,DEV-1987,"Similarly , it can be shown that under different choices of GDP implies both noiseless privacy and natural differential privacy ."
GMM,gaussian mixture model,DEV-1988,"One of the challenges of our method is the possibility of having a large number of terms in the residual distribution GMM : selecting the settling time , since we have no system noise ."
SVM,support vector machine,DEV-1989,SVM are also considered but provide weaker results in this specific scenario .
MT,machine translation,DEV-1990,"Semi - manual evaluationTo obtain a more concrete image of the observed bias exacerbation by MT , we looked into the translations of 15 random English words : ' picture ' , ' create ' , ' states ' , ' happen ' , ' genuine ' , ' successful ' , ' also ' , ' reasons ' , ' membership ' , ' encourage ' , ' selling ' , ' site ' , ' vibrant ' , ' still ' and ' event ' ."
MAP,mean average precision,DEV-1991,"1.5*[h ] MAP , MRR , Recall@K scores with a frequency of over one citation , 200 pair context sentences and CACR metric result Impact of BERT and GCNIn all cases , when the GCN was added , the performance of the model improved ."
TA,threshold algorithm,DEV-1992,We shall now explain TA - SKY for the subspace skyline query of Example exmp : subspaceSkyline .
PAA,piecewise aggregation approximation,DEV-1993,Information loss : The PAA process of SAX reduces the volume but always incurs the information loss .
BSP,binary space partitioning,DEV-1994,"While the value of the parameter can be chosen arbitrarily , some specific values , such as ( BSP ) and ( Quad - Tree ) , are usedmore frequently in practice ."
DL,deep learning,DEV-1995,The goal of DL based channel estimation is to learn an optimized DL estimator by minimizing a specific loss function for given training samples .
GP,gaussian process,DEV-1996,"For all GP models , we fit hyperparameters by the standard method of maximizing training - set marginal likelihood , using L - BFGS for 500 iterations , allowing five random restarts ."
CCC,concordance correlation coefficient,DEV-1997,The validation CCC of our submissions can be compared against the challenge baseline in the second column of Table .
CNN,convolutional neural network,DEV-1998,"To classify the postures , we use three classifiers ( Table ): GMM , SVM , and CNN ."
CI,constructive interference,DEV-1999,"For the case of the proposed CI scheme , since the received symbols already lie in the constructive region of the constellation as shown in Fig ."
AN,attention network,DEV-2000,The left and right columns are the output results of AN and FAN respectively .
RV,random vaccination,DEV-2001,"However , RV strategy shows very poor performance at a lower value of with the vaccination of about 5000 nodes in both networks ."
FCA,formal concept analysis,DEV-2002,"In FCA , the basic data structure is a formal context ( with a qualitativenature ) which represents a set of objects and their properties and it isuseful both to detect and to describe regularities and structures of concepts ."
CS,charging station,DEV-2003,"It is the average waiting time for charging ( i.e. , it includes travel time to the CS , the possible time spent queuing and the effective time for charging ) , averaged over the set of charged vehicles during the simulations ; , the average energy price per kWh ."
MAT,multi - fingered adaptive tactile grasping,DEV-2004,"By comparing Row "" MAT "" to Row "" Tactile Baseline "" for 2.5 cm calibration noise in Table , we observed a substantially more significant improvement of MAT 's performance over the tactile baseline , mainly due to MAT 's ability to adjust the robot 's end - effector pose ."
DRL,distributional reinforcement learning,DEV-2005,"As training of neural networks requires huge amounts of data , DRL demonstrates unsatisfying results in settings where data generation is expensive ."
SL,strictly local,DEV-2006,table*[t]Accuracy on Target SL Stringsets after 100 Epochstab : resultsSL4.5pttabularcccccccccc2c2Training & 2Test & 3cLSTM & 3cs - RNN & 2RPNI & & & 10 & 30 & 100 & 10 & 30 & 100 & 6SL2 & 21k & 1 & 0.772 ( 0.09 ) & 0.717 ( 0.08 ) & 0.711 ( 0.02 ) & 0.766 ( 0.11 ) & 0.761 ( 0.11 ) & 0.762 ( 0.10 ) & 0.855 & & 2 & 0.758 ( 0.09 ) & 0.696 ( 0.10 ) & 0.685 ( 0.02 ) & 0.757 ( 0.15 ) & 0.784 ( 0.17 ) & 0.768 ( 0.15 ) & 0.844 3 - 10 & 210k & 1 & 0.773 ( 0.17 ) & 0.616 ( 0.01 ) & 0.666 ( 0.01 ) & 0.682 ( 0.15 ) & 0.660 ( 0.11 ) & 0.649 ( 0.11 ) & 1.000 & & 2 & 0.772 ( 0.19 ) & 0.602 ( 0.01 ) & 0.650 ( 0.01 ) & 0.675 ( 0.16 ) & 0.650 ( 0.12 ) & 0.639 ( 0.12 ) & 1.000 3 - 10 & 2100k & 1 & 0.684 ( 0.15 ) & 0.615 ( 0.03 ) & 0.644 ( 0.01 ) & 0.700 ( 0.14 ) & 0.723 ( 0.16 ) & 0.620 ( 0.01 ) & 1.000 & & 2 & 0.669 ( 0.16 ) & 0.596 ( 0.02 ) & 0.624 ( 0.01 ) & 0.689 ( 0.16 ) & 0.718 ( 0.18 ) & 0.601 ( 0.01 ) & 1.000 6SL4 & 21k & 1 & 0.902 ( 0.01 ) & 0.907 ( 0.07 ) & 0.884 ( 0.06 ) & 0.913 ( 0.01 ) & 0.956 ( 0.01 ) & 0.968 ( 0.01 ) & 0.918 & & 2 & 0.836 ( 0.01 ) & 0.890 ( 0.04 ) & 0.901 ( 0.02 ) & 0.844 ( 0.01 ) & 0.896 ( 0.01 ) & 0.911 ( 0.01 ) & 0.813 3 - 10 & 210k & 1 & 0.840 ( 0.15 ) & 0.856 ( 0.12 ) & 0.942 ( 0.08 ) & 0.934 ( 0.12 ) & 0.982 ( 0.00 ) & 0.977 ( 0.01 ) & 0.995 & & 2 & 0.836 ( 0.16 ) & 0.852 ( 0.13 ) & 0.938 ( 0.08 ) & 0.938 ( 0.12 ) & 0.993 ( 0.00 ) & 0.991 ( 0.00 ) & 0.978 3 - 10 & 2100k & 1 & 0.975 ( 0.05 ) & 0.917 ( 0.12 ) & 0.898 ( 0.10 ) & 0.905 ( 0.16 ) & 0.989 ( 0.00 ) & 0.986 ( 0.00 ) & 1.000 & & 2 & 0.981 ( 0.04 ) & 0.923 ( 0.12 ) & 0.903 ( 0.10 ) & 0.916 ( 0.16 ) & 0.995 ( 0.00 ) & 0.994 ( 0.00 ) & 1.000 6SL8 & 21k & 1 & 0.981 ( 0.02 ) & 0.976 ( 0.04 ) & 0.995 ( 0.00 ) & 0.989 ( 0.01 ) & 0.999 ( 0.00 ) & 0.999 ( 0.00 ) & 0.991 & & 2 & 0.976 ( 0.02 ) & 0.965 ( 0.03 ) & 0.983 ( 0.01 ) & 0.991 ( 0.00 ) & 0.992 ( 0.00 ) & 0.996 ( 0.00 ) & 0.966 3 - 10 & 210k & 1 & 0.931 ( 0.09 ) & 0.979 ( 0.02 ) & 0.964 ( 0.03 ) & 0.995 ( 0.01 ) & 0.998 ( 0.00 ) & 0.997 ( 0.01 ) & 0.998 & & 2 & 0.980 ( 0.04 ) & 0.998 ( 0.00 ) & 0.999 ( 0.00 ) & 0.998 ( 0.00 ) & 0.998 ( 0.00 ) & 0.997 ( 0.01 ) & 0.994 3 - 10 & 2100k & 1 & 0.909 ( 0.11 ) & 0.864 ( 0.12 ) & 0.849 ( 0.11 ) & 0.995 ( 0.01 ) & 0.997 ( 0.00 ) & 0.997 ( 0.00 ) & 1.000 & & 2 & 0.976 ( 0.05 ) & 0.986 ( 0.02 ) & 0.980 ( 0.03 ) & 0.999 ( 0.00 ) & 1.000 ( 0.00 ) & 1.000 ( 0.00 ) & 1.000 tabulartable *
GDP,generalized differential privacy,DEV-2007,"While in both noiseless and natural differential privacy definitions the randomness is solely over the data generating distribution , in GDP the randomness is both over the data generating distribution and the randomness of the algorithm ."
RNN,recurrent neural network,DEV-2008,* [ t]The architecture of the multi - task Bi - RNN ( unrolled in time ) .
DS,dempster - shafer,DEV-2009,"Based on the ET framework , the probability distributions , possible distributions , and intervals can be converted into DS structures with a finite number of closed intervals ."
PDM,probability distribution matrix,DEV-2010,"Ideally , this corresponds to finding the ranks of documents which strictly satisfies every pair in PDM ."
FM,flash memory,DEV-2011,"AnalysisWe prove that an FM tree supports the search , insert , and delete operations all in amortized time , matching the lower bound for amortized search tree data structures ."
NI,national instruments,DEV-2012,The energy of the Wi - Fi transmission signal in a given moment in time is capture using the NI LabVIEW .
PCC,pre - activation convolutional cell(the,DEV-2013,"Given a list of NSC vectors representing an architecture , the network is built following the next rules : firstly , based on BlockQNN 's results , if a convolution layer is found then a Pre - activation Convolutional Cell(The PCC stacks a ReLU , a convolution , and a batch normalization unit . ) ("
DSP,digital signal processing,DEV-2014,"This is in - line with the advances of high - speed DACs , ADCs and specialized DSP ASICs , reaching sampling rates of GS / s and analog input bandwidths of more than GHz with bit nominal resolution and up to effective number of bits ."
SFC,superposition of functional contours,DEV-2015,"The amplitude difference is due to the approximative nature of the SFC targets , as well as the local averaging effect dependent on random sampling of the latent space during VPM training ."
ES,energy storage,DEV-2016,The ES systems are connected by a sparse communication graph with the nodes and edges .
NS,neutron star,DEV-2017,Yet another young NS family is the central compact objects in supernova remnants ( SNRs ) .
RF,radio frequency,DEV-2018,"By respecting the half - duplex RF EH constraint , each node can not harvest from RF and transmit signal simultaneously ."
RNN,random neural networks,DEV-2019,The decision - making process conducted by the RNN determines a specific amount of redundancy needed by each frame .
FEC,forward error correction,DEV-2020,"There are however FEC schemes which provide good performance and can be used in real - time video transmission , RS codes , which will be detailed below ."
